longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,False,True,False,False,False
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,True,False,False,False,False
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,False,True,False,False,False
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,False,False,False,False,True
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,False,True,False,False,False
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,False,False,False,False,True
-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315,False,False,False,True,False
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,False,False,False,True,False
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,False,True,False,False,False
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,False,True,False,False,False
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776,False,True,False,False,False
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,False,True,False,False,False
-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438,False,True,False,False,False
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,False,True,False,False,False
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,False,True,False,False,False
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,False,False,False,False,True
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,True,False,False,False,False
-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,False,False,False,False,True
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,True,False,False,False,False
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,False,True,False,False,False
-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,False,True,False,False,False
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,False,False,False,True,False
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,False,True,False,False,False
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,False,True,False,False,False
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,True,False,False,False,False
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,True,False,False,False,False
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,True,False,False,False,False
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,True,False,False,False,False
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,False,False,False,False,True
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,False,False,False,True,False
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,False,True,False,False,False
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,True,False,False,False,False
-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451,False,False,False,False,True
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,True,False,False,False,False
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,False,True,False,False,False
-119.08,35.35,20.0,892.0,129.0,331.0,135.0,7.1837,False,True,False,False,False
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,True,False,False,False,False
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,False,True,False,False,False
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164,False,False,False,False,True
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,False,True,False,False,False
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,False,False,False,True,False
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,False,False,False,False,True
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931,True,False,False,False,False
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,False,True,False,False,False
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,True,False,False,False,False
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,True,False,False,False,False
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,False,True,False,False,False
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,False,False,False,False,True
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,True,False,False,False,False
-118.23,34.18,45.0,2332.0,537.8705525375618,943.0,339.0,8.1132,True,False,False,False,False
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,True,False,False,False,False
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,True,False,False,False,False
-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788,False,True,False,False,False
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,False,True,False,False,False
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,True,False,False,False,False
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,False,True,False,False,False
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,False,True,False,False,False
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,True,False,False,False,False
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,True,False,False,False,False
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625,False,False,False,False,True
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,False,True,False,False,False
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,False,True,False,False,False
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,False,True,False,False,False
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,True,False,False,False,False
-122.08,37.39,4.0,2292.0,537.8705525375618,1050.0,584.0,4.8036,False,False,False,True,False
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554,False,True,False,False,False
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,True,False,False,False,False
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,False,False,False,False,True
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,False,True,False,False,False
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,True,False,False,False,False
-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583,True,False,False,False,False
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,False,False,False,True,False
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,False,True,False,False,False
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,True,False,False,False,False
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,False,True,False,False,False
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,True,False,False,False,False
-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,True,False,False,False,False
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,False,True,False,False,False
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,True,False,False,False,False
-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062,True,False,False,False,False
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,True,False,False,False,False
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,False,True,False,False,False
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,True,False,False,False,False
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,True,False,False,False,False
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,True,False,False,False,False
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,True,False,False,False,False
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,False,True,False,False,False
-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,True,False,False,False,False
-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,False,False,False,True,False
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,False,True,False,False,False
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,False,False,False,False,True
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904,True,False,False,False,False
-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,True,False,False,False,False
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352,True,False,False,False,False
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156,False,False,False,False,True
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.066,False,True,False,False,False
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,True,False,False,False,False
-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,False,False,False,True,False
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,False,True,False,False,False
-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464,False,False,False,True,False
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,True,False,False,False,False
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,True,False,False,False,False
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,True,False,False,False,False
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,True,False,False,False,False
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,True,False,False,False,False
-119.68,36.32,26.0,592.0,121.0,268.0,116.0,1.7596,False,True,False,False,False
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,False,False,False,True,False
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,True,False,False,False,False
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827,False,True,False,False,False
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,False,True,False,False,False
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,True,False,False,False,False
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734,True,False,False,False,False
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,True,False,False,False,False
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,False,False,False,False,True
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,False,False,False,False,True
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,False,False,False,False,True
-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,False,False,False,False,True
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,False,True,False,False,False
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95,False,False,False,True,False
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,False,False,False,True,False
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,False,True,False,False,False
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,False,False,False,True,False
-121.87,36.95,7.0,3703.0,679.0,1375.0,608.0,4.9219,False,False,False,False,True
-122.48,37.7,33.0,4492.0,537.8705525375618,3477.0,1537.0,3.0546,False,False,False,False,True
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,False,False,False,False,True
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,False,False,False,True,False
-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193,False,True,False,False,False
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,False,True,False,False,False
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,True,False,False,False,False
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,False,False,False,False,True
-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002,False,False,False,True,False
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,False,True,False,False,False
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,False,False,False,False,True
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,False,True,False,False,False
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,False,False,False,True,False
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,True,False,False,False,False
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,True,False,False,False,False
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,False,False,False,True,False
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,False,False,False,True,False
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75,False,False,False,True,False
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,True,False,False,False,False
-117.04,32.69,9.0,3417.0,860.0,2521.0,828.0,3.02,False,False,False,False,True
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,True,False,False,False,False
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,False,True,False,False,False
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,True,False,False,False,False
-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109,False,True,False,False,False
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,False,False,False,False,True
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,True,False,False,False,False
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893,True,False,False,False,False
-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719,False,False,False,False,True
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,False,True,False,False,False
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,True,False,False,False,False
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,True,False,False,False,False
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,False,False,False,False,True
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,False,False,False,False,True
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,True,False,False,False,False
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,False,True,False,False,False
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,False,True,False,False,False
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,False,True,False,False,False
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139,True,False,False,False,False
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,True,False,False,False,False
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,False,False,False,False,True
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,False,False,False,False,True
-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,False,False,False,False,True
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361,True,False,False,False,False
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,False,True,False,False,False
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716,False,True,False,False,False
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,True,False,False,False,False
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,True,False,False,False,False
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,False,True,False,False,False
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,True,False,False,False,False
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,False,True,False,False,False
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777,True,False,False,False,False
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,True,False,False,False,False
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,True,False,False,False,False
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,True,False,False,False,False
-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181,False,True,False,False,False
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,True,False,False,False,False
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,False,False,False,True,False
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,False,True,False,False,False
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,False,True,False,False,False
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,False,False,False,True,False
-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,False,True,False,False,False
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,True,False,False,False,False
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,True,False,False,False,False
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,False,True,False,False,False
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,False,True,False,False,False
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,True,False,False,False,False
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952,False,False,False,False,True
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,False,False,False,True,False
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343,False,False,False,True,False
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,False,True,False,False,False
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,True,False,False,False,False
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,True,False,False,False,False
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,False,True,False,False,False
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,True,False,False,False,False
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,False,False,False,False,True
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,True,False,False,False,False
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,False,True,False,False,False
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,True,False,False,False,False
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,False,True,False,False,False
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,False,False,False,True,False
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661,False,True,False,False,False
-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,False,False,False,False,True
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,True,False,False,False,False
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,False,True,False,False,False
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,False,True,False,False,False
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652,False,False,False,False,True
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,True,False,False,False,False
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,True,False,False,False,False
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,True,False,False,False,False
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,True,False,False,False,False
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,True,False,False,False,False
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,True,False,False,False,False
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,False,True,False,False,False
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,False,True,False,False,False
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,False,False,False,True,False
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,False,False,False,True,False
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266,False,True,False,False,False
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,False,True,False,False,False
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,False,True,False,False,False
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,True,False,False,False,False
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,True,False,False,False,False
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,True,False,False,False,False
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,True,False,False,False,False
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,False,True,False,False,False
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,True,False,False,False,False
-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311,False,False,False,False,True
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,True,False,False,False,False
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,False,False,False,True,False
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,False,False,False,False,True
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,True,False,False,False,False
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,True,False,False,False,False
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,True,False,False,False,False
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,True,False,False,False,False
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,False,True,False,False,False
-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,False,True,False,False,False
-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,False,False,False,False,True
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,True,False,False,False,False
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,True,False,False,False,False
-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,False,False,False,False,True
-119.69,36.83,32.0,1098.0,537.8705525375618,726.0,224.0,1.4913,False,True,False,False,False
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,True,False,False,False,False
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,True,False,False,False,False
-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,False,True,False,False,False
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959,False,False,False,True,False
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,True,False,False,False,False
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064,False,False,False,True,False
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,False,True,False,False,False
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,False,False,False,True,False
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,True,False,False,False,False
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,False,True,False,False,False
-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928,False,False,False,False,True
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659,True,False,False,False,False
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,False,False,False,False,True
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571,False,False,False,False,True
